active_member,age,balance,churn,country,credit_card,credit_score,estimated_salary,gender,products_number,tenure,customer_id
1,41,106134.46,0,France,0,632,105570.39,Male,1,0,15799350
1,74,108131.53,0,France,0,841,60830.38,Male,1,9,15780124
1,41,123971.16,0,France,0,601,172814.99,Male,1,1,15731890
1,49,122486.47,0,France,0,850,59748.19,Male,1,5,15594349
1,38,86977.96,0,France,0,668,37094.75,Male,1,10,15771211
1,72,140997.26,0,France,0,683,52876.41,Male,1,3,15641835
1,36,147733.64,0,France,0,679,172501.38,Male,1,6,15585533
0,37,133043.66,0,France,0,572,111243.09,Male,1,1,15642787
0,19,128514.84,0,France,0,645,175969.19,Male,1,9,15664639
0,45,129209.48,0,France,0,824,60151.77,Male,1,3,15775203
1,43,163159.85,0,France,0,669,15602.8,Male,1,1,15665438
0,27,120509.81,0,France,0,623,142170.44,Male,1,4,15728352
1,26,75237.54,0,France,0,621,44220.4,Male,1,2,15715769
1,34,104498.79,0,France,0,505,126451.14,Male,1,10,15738411
1,44,108724.98,0,France,0,680,72330.46,Male,1,7,15652527
1,27,51522.75,0,France,0,736,192131.77,Male,1,5,15735263
0,37,212692.97,0,France,0,592,176395.02,Male,1,4,15780212
1,38,122214,0,France,0,649,88965.46,Male,1,1,15682547
0,45,137555.44,0,France,0,625,124607.7,Male,1,7,15723894
0,30,121535.18,0,France,0,850,40313.47,Male,1,9,15649124
1,35,132164.26,0,France,0,606,164815.59,Male,1,2,15757521
0,33,142645.43,0,France,0,748,69132.66,Male,1,1,15646609
0,33,139451.67,0,France,0,596,63142.12,Male,1,2,15746139
1,36,103688.19,0,France,0,774,118971.74,Male,1,7,15793813
1,33,112833.35,0,France,0,525,175178.56,Male,1,1,15593014
1,55,104305.74,0,France,0,580,175750.21,Male,1,6,15801658
1,62,119096.55,0,France,0,779,116977.89,Male,1,10,15665416
1,32,114084.6,0,France,0,797,125782.29,Male,1,10,15642725
0,20,80569.73,0,France,0,676,68621.98,Male,1,1,15725660
0,29,151352.74,0,France,0,693,197145.89,Male,1,2,15603319
1,37,143835.47,0,France,0,694,33326.71,Male,1,10,15753874
1,24,171922.72,0,France,0,815,178028.96,Male,1,7,15716781
1,37,80387.81,0,France,0,734,77272.62,Male,1,3,15591279
0,35,118894.22,0,France,0,430,2923.61,Male,1,1,15567114
0,34,129278.43,0,France,0,817,165562.84,Male,1,5,15574122
0,31,119558.35,0,France,0,735,72927.68,Male,1,3,15720508
0,37,98431.37,0,France,0,474,75698.44,Male,1,3,15631800
1,63,138082.16,0,France,0,714,166677.54,Male,1,4,15726747
0,45,129855.32,0,France,0,725,24218.65,Male,1,1,15694510
0,40,132308.22,0,France,0,825,117122.5,Male,1,6,15572291
0,36,61636.97,0,France,0,468,107787.42,Male,1,3,15688193
0,35,137482.19,0,France,0,543,62389.35,Male,1,5,15782630
0,41,124182.21,0,France,0,765,100153.43,Male,1,4,15786392
1,37,88363.03,0,France,0,677,117946.3,Male,1,3,15687884
0,36,148159.71,0,France,0,643,55835.66,Male,1,0,15707199
0,33,111582.11,0,France,0,610,113943.17,Male,1,4,15755798
0,23,157761.56,0,France,0,681,147759.84,Male,1,7,15674442
1,67,94203.8,0,France,0,729,102391.06,Male,1,2,15624775
1,42,150507.21,0,France,0,733,169964.12,Male,1,9,15748696
0,26,106397.75,0,France,0,537,103563.23,Male,1,7,15578096
0,39,84719.98,0,France,0,576,191063.36,Male,1,9,15763148
0,44,122806.95,0,France,0,667,15120.86,Male,1,2,15728167
1,26,149144.61,0,France,0,631,123697.95,Male,1,1,15697597
1,45,43134.65,0,France,0,695,77330.35,Male,1,9,15658449
0,39,111169.91,0,France,0,605,9641.4,Male,1,6,15620123
1,29,83442.98,0,France,0,548,177017.39,Male,1,5,15609545
1,23,140007.19,0,France,0,680,31714.08,Male,1,5,15763798
1,47,160729.1,0,France,0,535,145986.35,Male,1,0,15616811
1,30,109805.3,0,France,0,666,163625.56,Male,1,7,15714256
1,40,148790.61,0,France,0,480,79329.7,Male,1,6,15789753
0,42,102936.72,0,France,0,721,1187.88,Male,1,4,15647453
1,34,150856.79,0,France,0,696,8236.78,Male,1,9,15720509
1,44,87471.63,0,France,0,655,188593.98,Male,1,8,15779809
0,34,84055.43,0,France,0,636,37490.84,Male,1,1,15706170
1,32,147307.91,0,France,0,709,40861.55,Male,1,4,15810454
1,44,112610.77,0,France,0,748,2048.55,Male,1,4,15580252
0,33,148659.48,0,France,0,604,42437.75,Male,1,3,15781777
1,38,136712.91,0,France,0,784,169920.92,Male,1,5,15657881
1,34,133501.36,0,France,0,638,155643.04,Male,1,5,15582276
0,31,88421.81,0,France,0,628,72350.47,Male,1,0,15730137
0,30,146301.31,0,France,0,660,96847.91,Male,1,7,15756425
1,51,58137.08,0,France,0,787,142538.31,Male,1,0,15757140
1,34,129895.19,0,France,0,687,28698.17,Male,1,7,15795963
1,30,85704.95,0,France,0,494,27886.06,Male,1,3,15659234
1,38,189443.72,0,France,0,705,106648.58,Male,1,1,15593900
1,37,141803.77,0,France,0,778,179421.84,Male,1,3,15758136
1,33,108393.35,0,France,0,680,39057.67,Male,1,2,15798960
0,33,72783.42,0,France,0,660,181051.99,Male,1,0,15661007
0,39,74896.33,0,France,0,754,34430.16,Male,1,3,15758831
1,71,149105.08,0,France,0,823,162683.06,Male,1,5,15606310
1,26,100446.57,0,France,0,613,149653.81,Male,1,4,15683157
0,35,136364.46,0,France,0,727,142754.71,Male,1,5,15799357
1,26,126392.18,0,France,0,609,43651.49,Male,1,10,15728078
0,36,126477.42,0,France,0,592,179718.17,Male,1,1,15784687
1,53,138053.67,0,France,0,630,114110.97,Male,1,5,15722072
1,38,105271.56,0,France,0,662,179833.45,Male,1,0,15706729
1,29,102490.27,0,France,0,472,181224.56,Male,1,8,15572657
0,38,125487.89,0,France,0,598,158111.71,Male,1,0,15672397
0,33,140956.99,0,France,0,850,3510.18,Male,1,7,15688612
0,40,84315.02,0,France,0,604,36209.1,Male,1,1,15660768
1,29,147737.63,0,France,0,751,94951.27,Male,1,10,15791925
1,52,151457.88,0,France,0,582,40893.61,Male,1,2,15614635
1,39,140236.98,0,France,0,701,146651.99,Male,1,9,15636700
0,25,110942.9,0,France,0,732,172576.56,Male,1,0,15639368
1,33,129907.63,0,France,0,728,36083.96,Male,1,8,15703778
0,35,106250.72,0,France,0,563,39546.32,Male,1,3,15726774
1,37,125190.86,0,France,0,627,84584.69,Male,1,2,15653784
0,49,191808.73,0,France,0,602,97640.2,Male,1,0,15804721
0,38,89416.99,0,France,0,670,144275.39,Male,1,10,15766649
1,35,165358.77,0,France,0,525,94738.54,Male,1,7,15600174
1,30,90963.49,0,France,0,496,27802,Male,1,0,15763381
0,27,125547.53,0,France,0,692,7900.46,Male,1,1,15636520
1,42,118546.71,0,France,0,709,77142.85,Male,1,9,15725036
1,36,154525.7,0,France,0,674,27468.72,Male,1,2,15729083
1,41,136416.82,0,France,0,850,57844.26,Male,1,3,15587835
1,43,92350.36,0,France,0,547,80262.91,Male,1,1,15663917
1,26,156551.63,0,France,0,709,4410.77,Male,1,6,15607786
0,40,95297.11,0,France,0,748,171515.84,Male,1,3,15778515
0,32,112079.58,0,France,0,788,89368.59,Male,1,4,15745623
0,34,91835.16,0,France,0,765,138280.17,Male,1,9,15607065
1,33,124781.67,0,France,0,850,33700.52,Male,1,0,15811947
1,28,112070.44,0,France,0,526,126281.83,Male,1,1,15603743
0,35,96473.59,0,France,0,470,5962.3,Male,1,1,15634295
1,73,146329.73,0,France,0,627,43615.67,Male,1,0,15611644
1,64,145578.28,0,France,0,773,186172.85,Male,1,2,15567431
0,53,83568.26,0,France,0,611,1235.49,Male,1,3,15642726
1,36,114370.41,0,France,0,704,66810.48,Male,1,3,15751412
0,38,99844.68,0,France,0,553,187915.7,Male,1,3,15719649
0,34,122359.5,0,France,0,550,116495.55,Male,1,8,15615828
0,36,153880.15,0,France,0,594,135431.72,Male,1,6,15812040
1,47,152347.01,0,France,0,772,17671.78,Male,1,9,15595037
0,39,137817.52,0,France,0,793,83997.79,Male,1,3,15566894
1,92,121513.31,0,France,0,753,195563.99,Male,1,3,15764927
1,38,138131.34,0,France,0,686,115927.85,Male,1,0,15721937
0,32,73494.21,0,France,0,558,136301.1,Male,1,5,15637774
1,54,140014.42,0,France,0,422,86350.97,Male,1,3,15596339
1,46,135369.71,0,France,0,565,140130.22,Male,1,7,15811036
1,66,123760.68,0,France,0,847,53157.16,Male,1,7,15619932
0,46,95502.21,0,France,0,600,19842.18,Male,1,10,15803941
1,64,98848.19,0,France,0,662,42730.12,Male,1,0,15732235
0,31,122647.32,0,France,0,756,61666.87,Male,1,10,15637646
1,37,98186.7,0,France,0,639,173386.95,Male,1,5,15631457
0,33,148163.57,0,France,0,587,122925.4,Male,1,8,15601627
1,25,90920.75,0,France,0,665,112256.57,Male,1,7,15772618
1,40,145536.9,0,France,0,702,135334.24,Male,1,7,15808849
1,34,113958.55,0,France,0,806,32125.98,Male,1,5,15622578
0,30,165257.2,0,France,0,751,134822.05,Male,1,3,15680685
0,49,180614.04,0,France,0,571,523,Male,1,4,15696605
0,35,121063.49,0,France,0,492,85421.48,Male,1,8,15704509
0,30,114779.35,0,France,0,683,183171.47,Male,1,4,15723827
0,33,128152.82,0,France,0,605,147822.81,Male,1,9,15659100
0,29,131959.86,0,France,0,676,189268.81,Male,1,7,15732884
1,42,114631.23,0,France,0,501,91429.74,Male,1,9,15567839
0,36,144852.06,0,France,0,757,130861.95,Male,1,7,15767231
1,28,71902.52,0,France,0,620,190208.23,Male,1,9,15789865
0,44,161889.79,0,France,0,696,75562.47,Male,1,8,15690898
0,28,119706.22,0,France,0,599,31190.42,Male,1,7,15757434
0,31,156111.24,0,France,0,698,134790.74,Male,1,1,15599152
0,40,163505.16,0,France,0,692,90424.09,Male,1,6,15642063
0,40,127847.86,0,France,0,601,173245.68,Male,1,10,15649101
1,38,115221.36,0,France,0,748,70956.75,Male,1,4,15594651
1,60,140614.15,0,France,0,441,174381.23,Male,1,1,15634501
1,40,97339.99,0,France,0,850,88815.25,Male,1,6,15641585
0,30,104145.65,0,France,0,611,159629.64,Male,1,2,15687852
0,43,107805.67,0,France,0,734,182505.68,Male,1,7,15702416
1,22,137583.04,0,France,0,563,5791.85,Male,1,3,15764726
1,32,95377.13,0,France,0,659,187551.24,Male,1,9,15716501
1,35,133161.95,0,France,0,642,122254.86,Male,1,2,15652169
1,34,141173.03,0,France,0,714,98896.06,Male,1,5,15684296
0,47,95120.59,0,France,0,807,127875.1,Male,1,1,15751227
1,25,113736.27,0,France,0,705,196864.61,Male,1,3,15592854
0,30,77599.23,0,France,0,743,144407.1,Male,1,7,15626898
0,40,112701.04,0,France,0,583,29213.63,Male,1,9,15636812
0,35,110837.73,0,France,0,849,126419.8,Male,1,4,15659656
0,26,142662.68,0,France,0,826,60285.3,Male,1,5,15591489
0,34,112572.39,0,France,0,574,165626.6,Male,1,1,15793803
0,50,171740.69,0,France,0,593,20893.61,Male,1,6,15774847
1,40,156218.19,0,France,0,663,33607.72,Male,1,6,15631217
1,41,130385.82,0,France,0,615,130661.95,Male,1,4,15752502
1,23,107787.47,0,France,0,676,116378.82,Male,1,1,15609058
1,40,148556.74,0,France,0,702,146056.29,Male,1,3,15800811
0,30,115007.08,0,France,0,588,176858.5,Male,1,3,15589312
0,36,131307.11,0,France,0,613,83343.73,Male,1,9,15772383
0,28,137222.77,0,France,0,592,39608.58,Male,1,5,15791535
1,34,106005.54,0,France,0,650,142995.32,Male,1,4,15702277
1,67,129431.36,0,France,0,542,21343.74,Male,1,10,15684769
1,37,212314.03,0,France,0,541,148814.54,Male,1,9,15690589
1,41,108128.52,0,France,0,434,56784.11,Male,1,4,15711687
1,30,114835.43,0,France,0,728,37662.49,Male,1,10,15713599
1,43,71240.3,0,France,0,627,127734.16,Male,1,8,15624397
1,59,138772.15,0,France,0,518,123872,Male,1,5,15615219
1,60,78391.17,0,France,0,438,49424.6,Male,1,7,15751628
0,34,103108.17,0,France,0,610,125646.82,Male,1,0,15810839
0,34,137361.96,0,France,0,786,183682.09,Male,1,3,15710671
1,38,144450.58,0,France,0,687,137276.83,Male,1,0,15607874
0,33,171490.78,0,France,0,676,79099.64,Male,1,6,15792720
0,29,179539.2,0,France,0,731,112010.02,Male,1,5,15689594
1,31,100082.14,0,France,0,658,49809.88,Male,1,5,15685476
0,33,102874.28,0,France,0,718,117841.06,Male,1,7,15679029
0,35,95478.17,0,France,0,636,169286.74,Male,1,9,15781326
0,32,118520.41,0,France,0,609,3815.48,Male,1,7,15747762
0,40,163823.37,0,France,0,621,89519.47,Male,1,10,15750049
0,40,124339.9,0,France,0,613,193309.58,Male,1,7,15640106
1,39,86843.61,0,France,0,679,159830.58,Male,1,0,15667944
0,35,161111.45,0,France,0,443,13946.66,Male,1,6,15584580
1,61,157201.48,0,France,0,633,50368.63,Male,1,3,15705544
0,30,174356.13,0,France,0,737,31928.5,Male,1,8,15699797
1,30,78133.15,0,France,0,677,174225.88,Male,1,1,15775826
1,70,94416.78,0,France,0,627,145299.5,Male,1,1,15597109
0,32,144875.71,0,France,0,524,187740.04,Male,1,1,15594576
0,26,98684.15,0,France,0,725,133720.57,Male,1,6,15724648
1,30,73218.89,0,France,0,544,126796.69,Male,1,4,15580953
0,35,86893.28,0,France,0,508,59374.82,Male,1,1,15666767
0,45,138825.19,0,France,0,593,10828.78,Male,1,4,15644280
0,49,106160.37,0,France,0,779,116893.87,Male,1,9,15771477
0,32,125540.05,0,France,0,526,86786.41,Male,1,7,15612832
1,59,122781.51,0,France,0,681,140166.95,Male,1,4,15789339
0,31,119148.55,0,France,0,652,149740.22,Male,1,2,15632143
1,64,136770.67,0,France,0,445,43678.06,Male,1,2,15777067
0,44,143571.52,0,France,0,656,127444.14,Male,1,10,15703707
1,32,64082.09,0,France,0,553,109159.58,Male,1,7,15752626
1,31,108345.22,0,France,0,673,38802.03,Male,1,1,15776558
1,33,174571.36,0,France,0,644,43943.09,Male,1,7,15704597
1,38,115341.55,0,France,0,584,173632.92,Male,1,1,15724200
0,26,149879.66,0,France,0,459,50016.17,Male,1,4,15626012
0,44,115282.3,0,France,0,682,23766.4,Male,1,3,15776229
1,45,155417.61,0,France,0,645,3449.22,Male,1,6,15739850
0,21,98373.26,0,France,1,675,18203,Female,1,8,15755648
0,29,130114.39,0,France,1,484,164017.89,Female,1,4,15587562
0,39,99010.67,0,France,1,730,194945.8,Female,1,1,15771977
0,32,119023.28,0,France,1,475,100816.29,Female,1,8,15790678
0,29,152265.43,0,France,1,593,34004.44,Female,1,2,15583303
0,40,114354.95,0,France,1,550,54018.93,Female,1,7,15567832
0,29,112564.62,0,France,1,706,42334.38,Female,1,5,15580684
0,36,66392.64,0,France,1,641,31106.67,Female,1,5,15720649
0,41,144260.5,0,France,1,501,172114.67,Female,1,3,15716164
0,38,169824.46,0,France,1,776,169291.7,Female,1,2,15571973
0,40,137494.28,0,France,1,673,81753.92,Female,1,5,15654238
0,37,156091.97,0,France,1,633,72008.61,Female,1,9,15647099
0,43,134022.06,0,France,1,600,194764.83,Female,1,5,15583212
0,37,95845.6,0,France,1,657,122218.23,Female,1,6,15778463
0,33,134348.57,0,France,1,574,63163.99,Female,1,3,15656333
0,37,68598.56,0,France,1,724,157862.82,Female,1,10,15599289
0,48,133297.24,0,France,1,652,77764.37,Female,1,8,15799515
0,25,108691.95,0,France,1,718,63030.97,Female,1,4,15729279
0,46,106511.85,0,France,1,514,55072.32,Female,1,3,15624293
0,32,155663.31,0,France,1,675,97658.66,Female,1,2,15750258
0,44,148481.09,0,France,1,658,130529.13,Female,1,6,15617078
0,44,58781.76,0,France,1,700,16874.92,Female,1,2,15598846
0,43,64897.75,0,France,1,611,114996.33,Female,1,8,15792722
0,32,146033.62,0,France,1,831,191260.74,Female,1,2,15646276
0,40,84350.07,0,France,1,444,143835.76,Female,1,5,15814268
0,39,150500.64,0,France,1,591,14928.8,Female,1,4,15710206
0,41,124349.34,0,France,1,552,135635.25,Female,1,9,15714993
0,24,100169.51,0,France,1,705,121408.55,Female,1,7,15646302
0,32,63763.49,0,France,1,806,156593.09,Female,1,3,15753566
0,29,169988.35,0,France,1,633,4272,Female,1,7,15650391
0,35,132292.63,0,France,1,619,65682.93,Female,1,8,15750248
0,34,124379.14,0,France,1,631,106892.91,Female,1,4,15708048
0,47,61196.54,0,France,1,669,58170.24,Female,1,9,15659105
0,18,82767.42,0,France,1,570,71811.9,Female,1,4,15569178
0,24,140453.91,0,France,1,613,129001.3,Female,1,7,15572093
0,34,107747.57,0,France,1,501,9249.36,Female,1,3,15788539
0,41,167545.32,0,France,1,730,128246.81,Female,1,4,15633574
0,41,141162.08,0,France,1,666,50908.48,Female,1,10,15762268
0,39,94968.97,0,France,1,840,84487.62,Female,1,1,15709846
0,37,136425.18,0,France,1,661,81102.81,Female,1,5,15672945
0,32,123157.95,0,France,1,688,172531.23,Female,1,6,15726354
0,35,100768.77,0,France,1,660,19199.61,Female,1,6,15725997
0,34,76322.69,0,France,1,700,128136.29,Female,1,2,15793842
0,47,113328.93,0,France,1,686,124170.9,Female,1,5,15627484
0,34,126558.92,0,France,1,697,73334.43,Female,1,2,15602034
0,29,156569.43,0,France,1,439,180598.66,Female,1,6,15695492
0,35,113090.4,0,France,1,479,195649.79,Female,1,2,15650258
0,33,138162.81,0,France,1,596,85412.54,Female,1,1,15613326
0,46,98752.51,0,France,1,593,145560.38,Female,1,7,15783305
0,41,141806.46,0,France,1,793,102921.17,Female,1,3,15759038
0,29,139994.66,0,France,1,734,17744.72,Female,1,0,15578825
0,41,126670.37,0,France,1,774,102426.06,Female,1,5,15652808
0,33,90124.64,0,France,1,573,137476.71,Female,1,0,15723706
0,43,152341.55,0,France,1,693,9241.78,Female,1,4,15628813
0,52,49113.75,0,France,1,649,41858.43,Female,1,8,15704987
0,29,112367.34,0,France,1,535,185630.76,Female,1,2,15582492
0,41,115465.28,0,France,1,849,103174.5,Female,1,9,15739160
0,30,105209.54,0,France,1,740,1852.58,Female,1,8,15644296
0,27,97893.2,0,France,1,682,166144.98,Female,1,1,15646227
0,31,167949.48,0,France,1,643,143162.34,Female,1,3,15811177
0,26,118097.87,0,France,1,690,61257.83,Female,1,3,15673539
0,33,135946.26,0,France,1,564,63170,Female,1,4,15598070
0,33,118004.26,0,France,1,850,183983.82,Female,1,7,15629885
0,41,126619.27,0,France,1,790,198224.38,Female,1,2,15749381
0,31,104158.84,0,France,1,664,134169.85,Female,1,7,15605684
0,31,123974.96,0,France,1,658,102153.75,Female,1,7,15648320
0,33,113743.37,0,France,1,591,124625.08,Female,1,4,15588923
0,39,117704.73,0,France,1,593,197933.5,Female,1,0,15767722
0,32,106290.64,0,France,1,850,121982.73,Female,1,5,15675675
0,31,138857.59,0,France,1,640,48640.77,Female,1,9,15723169
0,38,123894.43,0,France,1,705,21177.1,Female,1,3,15795151
0,30,131286.46,0,France,1,477,194144.45,Female,1,6,15746802
0,39,104386.53,0,France,1,850,105886.77,Female,1,0,15626985
0,36,70784.27,0,France,1,587,30579.82,Female,1,1,15744200
0,36,119912.46,0,France,1,752,124354.92,Female,1,2,15751120
0,29,88378.6,0,France,1,702,88550.28,Female,1,10,15610781
0,43,139972.18,0,France,1,648,143668.58,Female,1,7,15645496
0,39,90217.07,0,France,1,446,191350.48,Female,1,1,15708513
0,35,167924.95,0,France,1,718,43024.64,Female,1,2,15609676
0,31,158978.79,0,France,1,583,12538.92,Female,1,4,15694601
0,39,118336.14,0,France,1,636,184691.77,Female,1,3,15756481
0,39,80293.81,0,France,1,657,97192.76,Female,1,4,15593636
0,20,167685.56,0,France,1,660,57929.9,Female,1,6,15790324
0,31,112203.25,0,France,1,527,182266.01,Female,1,1,15796612
0,23,156123.73,0,France,1,771,72990.62,Female,1,7,15681180
0,32,127763.24,0,France,1,590,100717.54,Female,1,0,15773260
0,32,69423.52,0,France,1,789,107499.39,Female,1,7,15657317
0,42,86167.82,0,France,1,701,153342.38,Female,1,6,15626948
0,30,141581.08,0,France,1,758,156249.06,Female,1,3,15639590
0,32,147256.86,0,France,1,543,112771.95,Female,1,7,15713594
0,44,123322.15,0,France,1,757,137136.29,Female,1,4,15695034
0,33,87347.7,0,France,1,697,172524.51,Female,1,1,15617252
0,41,99786.2,0,France,1,779,86927.53,Female,1,10,15632050
0,44,92436.86,0,France,1,554,126033.9,Female,1,6,15728912
0,35,108155.49,0,France,1,577,105407.79,Female,1,4,15681928
0,27,98590.25,0,France,1,832,30912.89,Female,1,10,15775709
0,32,78535.25,0,France,1,600,64349.6,Female,1,1,15682995
0,47,185513.67,0,France,1,754,27438.83,Female,1,1,15616152
0,38,121858.98,0,France,1,669,130755.34,Female,1,9,15719624
0,22,139096.85,0,France,1,550,129890.94,Female,1,7,15724719
0,24,103219.47,0,France,1,597,60420.07,Female,1,1,15733842
0,26,89928.99,0,France,1,714,46203.31,Female,1,9,15814022
0,29,132144.35,0,France,1,597,158086.33,Female,1,1,15773751
0,25,126442.59,0,France,1,696,121904.44,Female,1,8,15582951
0,31,137687.72,0,France,1,631,190067.12,Female,1,8,15796496
0,32,127849.38,0,France,1,604,15798.7,Female,1,7,15689412
0,29,95947.76,0,France,1,520,4696.44,Female,1,8,15775339
0,42,56228.25,0,France,1,516,46857.52,Female,1,8,15621063
0,49,145359.99,0,France,1,619,38186.85,Female,1,9,15717527
0,35,81684.97,0,France,1,850,824,Female,1,6,15657603
0,35,147900.43,0,France,1,609,140000.29,Female,1,2,15781234
0,24,110495.27,0,France,1,687,158615.41,Female,1,3,15721019
0,31,110635.32,0,France,1,589,148218.86,Female,1,10,15575623
0,34,125474.44,0,France,1,687,198929.84,Female,1,9,15691874
0,30,88594.14,0,France,1,611,196332.45,Female,1,9,15806945
0,32,87814.89,0,France,1,709,138578.37,Female,1,2,15611157
0,37,148580.12,0,France,1,682,35179.18,Female,1,8,15614520
0,27,133009.51,0,France,1,712,126809.15,Female,1,2,15726046
0,24,92760.55,0,France,1,644,35896.75,Female,1,8,15700325
0,37,104255.03,0,France,1,581,86609.37,Female,1,10,15704340
0,38,126875.62,0,France,1,726,128052.29,Female,1,5,15784099
0,36,116085.06,0,France,1,710,58601.61,Female,1,4,15666975
0,27,125167.74,0,France,1,613,199104.52,Female,1,5,15770405
0,40,125879.29,0,France,1,611,93203.43,Female,1,2,15590286
0,37,115895.42,0,France,1,625,48486.25,Female,1,7,15756743
0,38,96479.81,0,France,1,662,120259.41,Female,1,2,15815295
0,44,55053.62,0,France,1,686,181757.19,Female,1,7,15802274
0,40,81132.21,0,France,1,539,167289.82,Female,1,7,15751180
0,32,98877.95,0,France,1,600,132973.21,Female,1,7,15591552
0,30,85755.86,0,France,1,571,145115.95,Female,1,4,15672637
0,34,111669.68,0,France,1,709,57029.66,Female,1,2,15716276
0,34,164757.56,0,France,1,671,110748.88,Female,1,5,15641733
0,37,128645.67,0,France,1,668,92149.64,Female,1,7,15769548
0,24,87413.19,0,France,1,634,63340.65,Female,1,2,15707042
0,35,105419.73,0,France,1,686,35356.46,Female,1,8,15717065
0,26,108909.12,0,France,1,600,82547.01,Female,1,6,15789014
0,33,74385.98,0,France,1,749,20164.47,Female,1,1,15778345
0,29,116536.43,0,France,1,691,51987.99,Female,1,9,15791769
0,29,104982.57,0,France,1,516,157378.5,Female,1,2,15702030
0,41,96147.55,0,France,1,665,137037.97,Female,1,8,15788189
0,38,182065.85,0,France,1,697,49503.5,Female,1,1,15775104
0,31,79340.95,0,France,1,594,78255.86,Female,1,0,15683657
0,35,69617.36,0,France,1,473,143345.69,Female,1,6,15790448
0,36,114997.42,0,France,1,774,75304.09,Female,1,9,15628272
0,33,152805.05,0,France,1,585,63239.65,Female,1,4,15754494
0,36,69518.95,0,France,1,634,116238.39,Female,1,1,15632848
0,31,115141.18,0,France,1,560,39806.75,Female,1,3,15670552
0,34,132352.69,0,France,1,724,80320.3,Female,1,3,15570141
0,39,160132.75,0,France,1,554,32824.15,Female,1,10,15632609
0,40,139532.34,0,France,1,575,181294.39,Female,1,1,15708139
0,39,152462.79,0,France,1,711,90305.97,Female,1,3,15701741
0,30,108883.29,0,France,1,560,27914.95,Female,1,0,15586069
0,33,103516.87,0,France,1,808,113907.8,Female,1,2,15703354
0,43,143061.88,0,France,1,646,61937.6,Female,1,8,15676576
0,39,119013.86,0,France,1,574,103421.91,Female,1,5,15774507
0,42,133616.39,0,France,1,767,28615.8,Female,1,2,15795290
0,31,152310.55,0,France,1,529,13054.25,Female,1,6,15801915
0,41,109941.51,0,France,1,703,116267.28,Female,1,6,15737408
0,41,91328.71,0,France,1,599,115724.78,Female,1,2,15645593
0,29,79715.36,0,France,1,559,82252.28,Female,1,3,15734714
0,39,128362.59,0,France,1,580,86044.98,Female,1,9,15777046
0,40,122038.34,0,France,1,699,102085.35,Female,1,8,15658972
0,39,48023.83,0,France,1,429,74870.99,Female,1,6,15746695
0,35,93934.63,0,France,1,569,184748.23,Female,1,4,15675141
0,45,81828.22,0,France,1,590,52167.97,Female,1,2,15695299
0,27,152309.37,0,France,1,775,104112,Female,1,4,15737705
0,38,135919.33,0,France,1,535,80425.65,Female,1,0,15583026
0,38,125328.56,0,France,1,519,188225.67,Female,1,7,15703413
0,28,142705.95,0,France,1,597,127233.39,Female,1,0,15665579
0,26,149989.39,0,France,1,597,42330.58,Female,1,8,15631512
0,39,109844.81,0,France,1,541,25289.23,Female,1,6,15624013
0,38,127616.56,0,France,1,683,123846.07,Female,1,5,15682273
0,28,110997.76,0,France,1,727,101433.76,Female,1,2,15720050
0,26,146286.22,0,France,1,584,105105.35,Female,1,0,15709447
0,33,96834.78,0,France,1,651,108764.69,Female,1,1,15702656
0,33,95927.04,0,France,1,593,199478.05,Female,1,0,15710687
0,44,143244.97,0,France,1,560,98661.27,Female,1,5,15591724
0,32,114668.89,0,France,1,660,84605,Female,1,0,15790322
0,33,89939.62,0,France,1,659,136540.09,Female,1,7,15797692
0,47,154543.98,0,France,1,573,29586.73,Female,1,8,15796790
0,37,53573.18,0,France,1,526,62830.97,Female,1,5,15566139
0,31,113000.66,0,France,1,669,40467.82,Female,1,6,15668057
0,31,75499.24,0,France,1,791,22184.14,Female,1,10,15771997
0,40,165526.71,0,France,1,803,12328.08,Female,1,6,15621815
0,26,140356.7,0,France,1,780,117144.15,Female,1,3,15744041
0,26,144258.52,0,France,1,551,49778.79,Female,1,2,15622658
0,43,93143.39,0,France,1,718,167554.86,Female,1,0,15587640
0,40,100480.53,0,France,1,764,124095.69,Female,1,9,15598331
0,31,87772.52,0,France,1,814,188516.45,Female,1,6,15759915
0,34,101266.51,0,France,1,850,33501.98,Female,1,6,15647800
0,47,137301.87,0,France,1,850,44351.77,Female,1,9,15798615
0,33,103377.81,0,France,1,637,84419.78,Female,1,7,15656062
0,28,130142.79,0,France,1,792,38190.78,Female,1,4,15628319
1,61,117419.35,0,France,1,556,94153.83,Female,1,2,15687946
1,34,90307.62,0,France,1,506,159235.29,Female,1,4,15701164
1,43,125851.93,0,France,1,682,193318.33,Female,1,5,15628145
1,34,63095.01,0,France,1,676,40645.81,Female,1,1,15594917
1,30,127992.25,0,France,1,693,50457.2,Female,1,6,15750803
1,31,125169.26,0,France,1,714,106636.89,Female,1,4,15774510
1,30,141441.75,0,France,1,680,16278.97,Female,1,8,15678910
1,50,102535.57,0,France,1,648,189543.19,Female,1,9,15706365
1,39,89588.35,0,France,1,556,94898.1,Female,1,9,15695632
1,35,155470.55,0,France,1,730,53718.28,Female,1,0,15637954
1,41,156067.05,0,France,1,710,9983.88,Female,1,2,15699005
1,42,64740.12,0,France,1,597,106841.12,Female,1,4,15776223
1,34,115897.12,0,France,1,666,25095.03,Female,1,9,15679587
